В 1159 году монастырь сгорел и был восстановлен и продлен между 1162 и 1180 годами.	0	Machine	Lexis	WikiMatrix
Каждый человек потребляет в день около двух литров воды.	1	Expert	0	Seliverstova
Мама ругается с сыном за двойку.	0	Expert	Semantics	Rusgram
По большей части женский пол волнует внешний вид.	0	Natural	Syntax	CoRST
Иван не понимает мое желание идти на вечер один.	0	Expert	Syntax	Lutikova
Возьми у меня корзинку и поставь ее куда-нибудь поблизости.	1	Expert	0	Seliverstova
Возьми со стола свои книги.	1	Expert	0	Seliverstova
Но позвольте на прощанье дать вам один совет.	1	Expert	0	Seliverstova
Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.	1	Expert	0	USE5
Я воздержался от каких бы то ни было комментариев.	1	Expert	0	Paducheva2013
Должен ли мы позвонить ей?	0	Machine	Syntax	Tatoeba
У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.	1	Expert	0	USE7
"Отдыхая в кресле, передо мной висит картина ""Март""."	0	Expert	Syntax	USE8
Если аномалия поведения нарушила рыночную эффективность, тогда инвестор не обязан торговать вопреки этому и заработав при этом сверхприбыль.	0	Machine	Lexis|Syntax	WikiMatrix
Но тут вдали и вверху замигал огонек какой-то лампадки.	0	Expert	Semantics	Seliverstova
Окно было открыто пятнадцать минут.	1	Expert	0	Paducheva2004
На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.	0	Expert	Syntax	USE8
Проблема залога обсуждается у Пешковского.	1	Expert	0	Paducheva2004
Вокруг Осло расположены 40 островов.	1	Machine	0	WikiMatrix
Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.	1	Expert	0	Seliverstova
Оно считает, что фриз аналогичного периода не изображают сцены борьбы против амазонок, кентавров или других очевидно иноземных существ.	1	Machine	0	WikiMatrix
"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь."	1	Expert	0	Paducheva1996
Том и Гек разговаривают.	1	Expert	0	Testelets
Он сказал то, что не успеет выполнить работу в срок.	0	Expert	Syntax	USE8
Горько то, сынок, горько, когда нету у тебя отчего дома.	1	Expert	0	Paducheva1996
В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.	0	Expert	Syntax	Testelets
Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.	1	Expert	0	Rusgram
Не мешай, у нас есть важный разговор.	0	Expert	Semantics	Seliverstova
Борода у губ слегка курчавится.	1	Expert	0	Seliverstova
Иван отменил решение пойти на встречу один.	1	Expert	0	Testelets
Коренные аборигены Австралии, также иногда называемые «австралийскими бушменами», в языковом и расовом отношениях обособлены от других народов мира.	0	Expert	Lexis	USE6
Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.	1	Expert	0	Seliverstova
Я не имею понятия о квантовой физике.	1	Expert	0	Seliverstova
"Сборная России по хоккею потерпела разгромную победу в матче с командой Оуэна Харта на ""Ростмании XI""."	0	Machine	Lexis	WikiMatrix
Я не слышала того, что она говорила.	1	Expert	0	Seliverstova
Было обнаружено четырнадцатое тело, лежащее на тракторе неподалеку.	1	Machine	0	WikiMatrix
Вечная пыль покрывала всю мебель, и помещение произвело на нас удручающее впечатление.	0	Expert	Lexis	USE5
Студенты пишут краткие резюме, сопроводительные письма, подают их на рассмотрение в интересующие компании, список которых с указанием должностей публикуется университетом.	0	Expert	Lexis	USE6
Что-то я не вижу в вас рвения.	1	Expert	0	Paducheva2013
Наука ли есть история?	0	Expert	Syntax	Testelets
Все смотрели на него как на призрака.	0	Natural	Morphology	Tseitlin
Нельзя ли для прогулок подальше выбрать закоулок?	1	Expert	0	Paducheva2004
Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.	1	Expert	0	Paducheva2004
Он осознает свои собственные ошибки.	1	Machine	0	Tatoeba
Пианист сыграл сонату сам для себя.	1	Expert	0	Testelets
Конец массовому геноциду еврейского народа был положен в 1945 году освобождением лагерей смерти Красной армией и союзными войсками.	0	Natural	Lexis	CoRST
Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.	0	Expert	Morphology	USE7
"Банда ""приморских партизан"" росла, как грибы после дождя!"	1	Machine	0	WikiMatrix
У каждого из них романтические отношения, и у каждого из них есть богатый репертуар друзей.	0	Machine	Lexis	TED
Российский центр поддерживает проведение научных исследований и стандартизацию проектов по разработке систем защиты информации.	1	Machine	0	WikiMatrix
Воспоминания об основных словарей например, Ушакова или Ожегова, у многих остались со школьной скамьи.	0	Natural	Syntax	CoRST
На диване удобно Маша.	0	Expert	Semantics	Seliverstova
Саша попросил, чтобы мы помогли ему решить задачу.	1	Expert	0	Testelets
Поэтому для того, чтобы подготовить студента к работе с другими культурами, должны проводиться специальные курсы по подготовке к таким ситуациям – Введение в лингвистику, социальная антропология.	0	Natural	Lexis	CoRST
С февраля 1931 года он принадлежит Киевской области.	1	Machine	0	WikiMatrix
Он растащил трубы по участку.	1	Expert	0	Testelets
В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.	0	Expert	Syntax	USE8
М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.	0	Expert	Syntax	USE8
Стаканы есть в шкафу.	1	Expert	0	Testelets
Таким образов Холокост предполагает многочисленные жертвы национализма, массовые убийства представителей низших рас, гонения, издевательства и притеснение одним народом других.	0	Natural	Syntax	CoRST
Совместное сотрудничество российских и европейских учёных идёт по самым разным научным направлениям в авиации, космосе, энергетике.	0	Expert	Lexis	USE6
Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.	0	Expert	Syntax	USE8
Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.	1	Expert	0	Seliverstova
Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.	1	Expert	0	Paducheva2004
Из-за деревьев выглядывает крыша нашего дома.	1	Expert	0	Paducheva2004
Еще одни экономисты пытались решать экономические задачи адаптируя математику.	1	Machine	0	WikiMatrix
Лена собиралась пойти посмотреть сама.	1	Expert	0	Testelets
Она не будет менять свой план из-за тебя.	1	Expert	0	Paducheva2013
Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.	0	Expert	Syntax	USE8
В каких странах проводится исследование загрязнения воды?	1	Expert	0	Paducheva1996
Будем ли мы им помогать?	1	Machine	0	Tatoeba
Он занимает эту должность с февраля 2015 года.	1	Machine	0	WikiMatrix
Я показал гостям автограф писателя, который мне очень дорог.	0	Expert	Syntax	USE8
Тогда всех солдат выстроили в строй.	0	Natural	Lexis	Tseitlin
Ваня не решил задачу.	1	Expert	0	Paducheva2013
Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.	1	Expert	0	USE5
Иван ни плаща, ни куртки с собой не взял.	1	Expert	0	Paducheva2013
Но трудно человеку недовольному не упрекать кого-то другого.	1	Expert	0	Seliverstova
Ситуация, когда авиаперевозки выгоднее наземного транспорта абсурдна и не требует особого доказательства.	0	Natural	Syntax	CoRST
Волга поворачивает на запад у Саратова.	1	Expert	0	Seliverstova
Не получилось у нас разговора.	1	Expert	0	Testelets
Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.	0	Expert	Syntax	USE8
Быть приглашенным на уколовские празднества почиталось за большую честь.	1	Expert	0	Lutikova
В компаниях компаний впервые созданы устройства, преобразующие игровую консоль в компьютер.	0	Machine	Hallucination	WikiMatrix
Обсуждать что бы то ни было всерьез становится практически невозможно.	1	Expert	0	Paducheva2013
Я не нашёл другого способа ответить, чем то, чтобы промолчать.	0	Expert	Syntax	USE8
США в 2018 году объявили о бойкоте Олимпийских игр на Кубке мира.	1	Machine	0	WikiMatrix
Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.	1	Expert	0	Seliverstova
СМИ не смогли узнать об этом 3 ноября 2013 года.	1	Machine	0	WikiMatrix
Мой дом не стоит на горе.	1	Expert	0	Paducheva2004
Но главным источником знаний русского языка, на мой взгляд, все-таки должна являться семья и школа.	0	Natural	Syntax	CoRST
Близко от него сидит молоденькая девушка и читает какую-то книгу.	1	Expert	0	Seliverstova
Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.	0	Expert	Syntax	USE8
О, да: вы получите мой Amazing Stack шаблон абсолютно бесплатно с этой частью, Нет дополнительной платы!	0	Machine	Hallucination	YandexCorpus
Раньше он каждую субботу ходил в баню.	1	Expert	0	Paducheva1996
В 1959 году в память об этом на фасаде была установена доска с текстом.	1	Machine	0	WikiMatrix
Он появился в назначенный срок.	1	Expert	0	Paducheva2004
Он ездит туда сам.	1	Expert	0	Testelets
Оказав сопротивление, преступник был убит.	1	Expert	0	Testelets
Нужно, прежде всего, нравится самому себе – тогда есть вероятность понравиться окружающим.	0	Natural	Morphology	CoRST
Книга была нарочно продана студенту букинистом.	1	Expert	0	Testelets
Математика и естественные науки преподавались.	1	Expert	0	Testelets
Биосферный заповедник — охраняемая территория, на которой защита наиболее представительских для данной зоны природных комплексов сочетается с научными исследованиями.	0	Expert	Lexis	USE5
Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).	0	Expert	Syntax	Testelets
Нельзя не любить кого-то, кто обладает такими достоинствами.	1	Expert	0	Seliverstova
Папа римский Франциск после нападения Германии на Нидерланды выразил соболезнования бельгийской королевской семье (результаты опроса).	1	Machine	0	WikiMatrix
Я рисковал потерей своих преимуществ.	1	Expert	0	Paducheva2004
Каждый день он приносил какую-нибудь охапку хвороста.	0	Expert	Semantics	Seliverstova
С начала 1990-х годов европейцы стали использовать ресурсы Канады для производства товаров в США.	1	Machine	0	WikiMatrix
В общем, существует много математических зависимостей, которые выявлены в расположении Гексаграммы.	1	Machine	0	WikiMatrix
Он медленно, но несомненно умнеет.	1	Expert	0	Seliverstova
Мы познакомились с преподавателями, у которой я учился.	0	Natural	Morphology	Tseitlin
Отец уговорил Ивана не вмешиваться в конфликт самому.	1	Expert	0	Testelets
После освобождения Джулиан Мур стал президентом адвокатской палаты Ганы.	1	Machine	0	WikiMatrix
Они въехали в бор, и звук копыт стал звонче.	1	Expert	0	USE7
Возможно, ты в это время с кем-то говорила по телефону?	1	Expert	0	Seliverstova
Пожалуйста, покажите мне свой паспорт.	1	Machine	0	Tatoeba
Кто может объять необъятное?	1	Expert	0	Paducheva1996
Тем более, что появление двух команд вызвало эхо холодной войны.	1	Machine	0	YandexCorpus
В результате этого он получил оспу.	0	Expert	Semantics	Seliverstova
Вчера Миша купили книгу, а Коля компакт-диск.	0	Expert	Syntax	Testelets
Как не сомневается Иван, изменения необходимы.	0	Expert	Semantics	Paducheva1996
Я тебе не Жанна д'Арк.	1	Expert	0	Paducheva1996
Я долго питаю к ней нежные чувства.	0	Expert	Semantics	Paducheva2004
Сейчас как раз есть одно из занятий по английскому языку.	0	Expert	Semantics	Seliverstova
Джексон принял командование армией в долине и сделал Винчестер свой штаб-квартирой 4 ноября 1861 года.	1	Machine	0	WikiMatrix
Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.	0	Expert	Syntax	USE8
Какой тут отдых, когда дел столько?	1	Expert	0	Paducheva2013
Незнакомец опять обратился ко мне.	1	Expert	0	Seliverstova
Бразилец Перес получил призовое место на чемпионате мира по волейболу против команды из Дагестана и ЧР спустя 4 года работы тренером сборной Бразилии.	0	Machine	Syntax	WikiMatrix
Между тем, поездки Литвиненко в Италию стали чаще.	1	Machine	0	YandexCorpus
Вероятно, кто-нибудь из них был здесь.	1	Expert	0	Seliverstova
В конце 2006 года он покинул свой пост в министерстве, чтобы присоединиться к ПРООН в качестве консультанта по национальной стратегии развития Афганистана.	1	Machine	0	WikiMatrix
Прошу у вас прощенья за вчерашнее.	1	Expert	0	Paducheva1996
Сторож наполнил бассейн водой.	1	Expert	0	Paducheva2004
Неожиданно то, что относительно большое количество вхождений из художественной литературы.	0	Natural	Syntax	CoRST
Надо плакать не только тогда, когда у тебя разбито коленко, но когда оно разбито у твоего товарища.	0	Natural	Morphology	Tseitlin
Вообще-то он в институте, но сейчас он вышел.	1	Expert	0	Seliverstova
Нобелевскую премию кому дадут?	1	Expert	0	Mitrenina
Снег шёл не переставая и неожиданно заканчивается.	0	Expert	Syntax	USE8
Земля от холоду стала крепкая.	0	Natural	Morphology	Tseitlin
Он дал приказ легким крейсерам сконцентрироваться и уйти.	0	Machine	Lexis	WikiMatrix
Эй, ты в шляпе, подойди сюда!	1	Expert	0	Seliverstova
Что такое Независимая Республика Эск, богатая аграрная нация, снабжающая провизией все остальные страны?	0	Machine	Hallucination	WikiMatrix
Он скептически воспринял мое предложение.	1	Expert	0	Seliverstova
Группа отметила свой 30-летний юбилей концертом 2 апреля 2012 года в спортивном зале в Белграде.	1	Machine	0	WikiMatrix
Ибрагим не будет не улыбаться.	0	Expert	Syntax	Rusgram
Он возмутился моим поведением.	1	Expert	0	Paducheva2004
Зина считает, что Иван, безусловно, вернется.	1	Expert	0	Paducheva1996
Он не знает, зачем приехал Иван.	1	Expert	0	Testelets
Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.	0	Expert	Syntax	USE8
У катафрактариев были покрыты пластинчатыми доспехами у всадника и коня.	0	Machine	Syntax	WikiMatrix
С каждого дерева упала груша.	1	Expert	0	Testelets
Ей нездоровилось, чтобы принимать гостей.	0	Expert	Syntax	Testelets
Он добился того, что статью опубликовали.	1	Expert	0	Paducheva2004
Он не должен делать полностью всю работу.	1	Expert	0	Testelets
Кольцо составляет около пяти процентов от общей яркости Хаумеа.	1	Machine	0	WikiMatrix
Иван читал статью о себе.	1	Expert	0	Testelets
Из-за туч показалась луна.	1	Expert	0	Paducheva2004
Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.	0	Expert	Syntax	USE8
Врач не советует Тане менять климат.	1	Expert	0	Paducheva2013
Том пошёл в библиотеку, чтобы увидеть Мэри.	1	Machine	0	Tatoeba
Не взыщи только, что на берёсте и подчерк плохой.	0	Expert	Morphology	USE7
Вот я вижу себя снова в деревне, глубокой осенью.	1	Expert	0	Paducheva1996
Поговори же хоть с кем-нибудь из них.	1	Expert	0	Seliverstova
Они не хотели сдаться на милость турецкого султана.	0	Natural	Syntax	Tseitlin
Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.	1	Expert	0	Paducheva1996
Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.	1	Expert	0	Paducheva2004
Осенью 1881 года Анна переезжала в Филармонию для продолжения учебы в Пенсильванийской академической академии искусств.	0	Machine	Lexis	WikiMatrix
"Кибергруппа ""Ленинград"" нашла музыканта для своего состава."	1	Machine	0	WikiMatrix
Три внука Муаммара Каддафи, идентифицированные властями как дети Ханибала, Мухаммеда и их сестры Айеши, также были похоронены.	1	Machine	0	WikiMatrix
От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.	1	Expert	0	Lutikova
Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.	0	Expert	Syntax	USE8
Маша призналась, что он кончил работу только вчера, нет, позавчера.	1	Expert	0	Paducheva1996
Этот аргумент отвергло большинство теоретиков.	1	Expert	0	Testelets
Он не заехал ни разу.	1	Expert	0	Paducheva2013
Историческая справедливость обязывает меня заявить, что из всех противников, которым противостояли греческий солдат сражался наибольшим мужеством.	0	Machine	Syntax	WikiMatrix
Ветви сирени почти касаются моего балкона.	1	Expert	0	Paducheva2013
Русла нескольких речных рукавов реки сошлись под прямым углом в районе слияния их на западе Москвы.	1	Machine	0	WikiMatrix
Ориентирование в реальности может быть представлено на тему, чтобы облегчить осознание им обстановки и собственного места пациента по необходимости.	0	Machine	Hallucination	WikiMatrix
Запрещаются все компьютерные игры.	1	Expert	0	Paducheva2013
Я рад, что вы признаете Маргарет Thatcher.	0	Machine	Hallucination	TED
Девочка выполняет гимнастику у открытого окна.	0	Natural	Lexis	Tseitlin
Мы могли бы это сделать.	1	Machine	0	Tatoeba
Грушницкий стоял возле княжны и что-то говорил с большим жаром.	1	Expert	0	Seliverstova
Стану я пса кормить!	1	Expert	0	Paducheva1996
Что он приехал, никто не обрадовался.	0	Expert	Syntax	Rusgram
Я надеюсь, ты собрался?	1	Expert	0	Paducheva1996
Катафрактарии и коня, и охотник были покрыты пластинчатым доспехом.	0	Machine	Morphology	WikiMatrix
Он воображает, что все знает об этом.	1	Expert	0	Testelets
В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».	1	Expert	0	USE5
Требуется то, чтобы все мы жили дружно и не ссорились.	0	Natural	Syntax	Tseitlin
Видимо, Троцкий не проявил сочувствия.	1	Expert	0	Paducheva2013
Что вы будете делать после школы сегодня?	1	Machine	0	Tatoeba
Весь вечер она раздражалась.	0	Expert	Semantics	Paducheva1996
Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.	0	Expert	Syntax	USE8
Ваши данные не просто данные, это ваши семейные фотографии, ваши финансовые документы, ваша музыка – ваша жизнь.	1	Machine	0	YandexCorpus
Пассажиров просят пройти на посадку в 3-ю секцию.	1	Expert	0	Paducheva1996
Он мне сказал, что приходи.	0	Expert	Syntax	Rusgram
Он не будет утомлять тебя разговором.	1	Expert	0	Paducheva2013
Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.	0	Expert	Syntax	USE8
Платье на красавице шелестело.	1	Expert	0	Paducheva2004
Это обнажило суть явления.	1	Expert	0	Paducheva2004
Я видел, что книга лежит не на месте.	1	Expert	0	Paducheva1996
Маша книгу, и Саша читает.	0	Expert	Syntax	Testelets
Структурный анализ предприятия значительно расширяет возможности его изучения.	0	Natural	Syntax	CoRST
Он забыл, что сейчас времена другие.	1	Expert	0	Paducheva2004
Патриотизм и верность воинскому долгу — главные качества защитника Отечества.	1	Expert	0	USE5
Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.	1	Expert	0	Seliverstova
Данные шифруются только при запросе удаленного сервера.	1	Machine	0	YandexCorpus
Раздался стук в дверь, и в комнату вошел папин коллега по работе.	0	Expert	Lexis	USE6
Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.	1	Expert	0	Seliverstova
Такой партии не было.	1	Expert	0	Paducheva2004
У нее есть изящество.	1	Expert	0	Seliverstova
Тебя тут не хватало.	1	Expert	0	Paducheva2013
Транзит 1639 года также наблюдал Уильям Крабтри из своего дома в Бротоне, недалеко от Манчестера.	1	Machine	0	WikiMatrix
"В одной из стран в попытке построить ""светлое будущее"" ученые потерпели поражение и устроили военный переворот."	1	Machine	0	WikiMatrix
Как поняли, что первый и второй сезоны сериала были заложены проблемам воспитания детей-подростков.	0	Machine	Lexis|Syntax	WikiMatrix
Есть ли у вас разговорные проблемы в вашем общежитии?	1	Machine	0	YandexCorpus
Она подняла с пола записку, развернула ее и стала читать.	1	Expert	0	Seliverstova
Никто не был к этому готов.	1	Expert	0	Rusgram
Вольнолюбивая тема является основным лейтмотивом всего творчества Некрасова.	0	Expert	Lexis	USE6
Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.	0	Expert	Syntax	USE8
На это не хватило времени.	1	Machine	0	Tatoeba
Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.	0	Expert	Syntax	USE8
Около двух тысяч человек вместе пытаются разгадать загадку таинственного сада.	1	Machine	0	WikiMatrix
Реформу ОбОГ можно считать первой частью.	1	Machine	0	WikiMatrix
В этот момент он начал речь приветствием.	0	Expert	Semantics	Paducheva2004
Итак, я прихожу к вам завтра в семь.	1	Expert	0	Paducheva2013
Черные глаза у нее сияли.	0	Expert	Semantics	Seliverstova
Чего она вообще хочет от жизни?	1	Expert	0	Rusgram
Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.	1	Expert	0	Seliverstova
Он стал несчастным жертвой этих обстоятельств.	0	Natural	Morphology	Tseitlin
Ты сидишь слишком далеко.	1	Expert	0	Seliverstova
Я разрешил детям налить друг другу чаю.	1	Expert	0	Testelets
Он состоял из грузовых вагонов для перевозки скота.	1	Machine	0	YandexCorpus
В автосалоне были выставлены в основном автомобили представительского класса.	1	Expert	0	USE5
В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.	0	Expert	Syntax	USE8
"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал."	1	Expert	0	Paducheva1996
Альма лает, а щенок ей подлаивает.	0	Natural	Morphology	Tseitlin
В 1920-1921 годах создает плакаты агитации, художественные рекламы, оформляет рекламные стенды.	1	Machine	0	WikiMatrix
От антисемитизма страдать не могла.	1	Expert	0	Testelets
Тотчас из-за одного из памятников показался черный плащ.	1	Expert	0	Paducheva2004
В Древней Руси убийство свободного человека каралось денежным штрафом, который платил либо сам преступник, либо община.	0	Expert	Lexis	USE6
У руководства группы были другие планы.	1	Machine	0	WikiMatrix
Бутыль не вмещает пяти литров.	1	Expert	0	Paducheva2004
Таким образом, мы приходим к чью-то волю нельзя рассматривать в качестве критерия правового характера норм.	0	Natural	Syntax	CoRST
Я показал этот текст студентам, обоим знающим эскимосский язык.	0	Expert	Syntax	Testelets
Он любит кататься на скейтборде.	1	Machine	0	WikiMatrix
Во первых, финансовая обеспеченность прямым образом влияет на качество жизни людей, включая даже мельчайшие ее аспекты.	0	Natural	Lexis	CoRST
Когда вы впервые увидите этот цветок, вы не можете понять, что это действительно поинсетия.	0	Machine	Morphology	YandexCorpus
В заключение, я хотела бы сказать, чтобы Вы постарались не попадать в толпу.	0	Natural	Syntax	CoRST
Во-вторых, другое преимущество, которое дает сознательное запоминание материала, это появление гибкости относительно контекста.	0	Natural	Syntax	CoRST
Солдаты грелись рядом с кострами.	0	Expert	Semantics	Seliverstova
Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.	0	Expert	Syntax	USE8
Порыв ветра разбил окно.	1	Expert	0	Paducheva2004
Его анекдоты меня не развлекают.	1	Expert	0	Paducheva2013
Международная комиссия МОК может отменить решение о признании Байкала регионом РФ.	0	Machine	Hallucination	WikiMatrix
Только Потапов и был ничего.	1	Expert	0	Rusgram
Еще одним немаловажным является то, что смертная казнь противоречит международным нормам, а именно праву человека на жизнь.	0	Natural	Syntax	CoRST
Ничего казалось не видным.	0	Expert	Lexis|Semantics|Syntax	Rusgram
Берио зарабатывал себе на хлеб, аккомпанируя в вокальных классах консерватории, познакомившись со своей первой женкой Кэти Берберян.	0	Machine	Morphology|Syntax	WikiMatrix
Основной идеей для рассмотрения именно это проблемой стало предложение своих возможных путей решения, которые могли бы быть реализованы в определенной организации.	0	Natural	Morphology|Syntax	CoRST
Наша инновация сосредоточена на обеспечении большей мощности и производительности с меньшим количеством дисков, не пожертвовая производительностью или доступностью данных.	0	Machine	Morphology|Syntax	YandexCorpus
Как вы относитесь к своему отсутствию?	0	Machine	Commonsense	Tatoeba
Игра была близка, с Guards Joint взяв лидирующие позиции в первой половине.	0	Machine	Hallucination|Syntax	WikiMatrix
ЕНБК выявил родственную белковому мосту структуру нейротрубочек мозга насекомых под названиеape multifor.	0	Machine	Hallucination|Morphology	WikiMatrix
Конституция Австралии не признает Кабинет в качестве юридического лица, его составляющей не имеют никакой юридичой силы.	0	Machine	Hallucination|Syntax	WikiMatrix
Содружество было представлено до семи адвокатами, в том числе двумя QC's.	0	Machine	Hallucination|Syntax	WikiMatrix
Второй азиатский регион впервые посетит страны.	0	Machine	Commonsense	WikiMatrix
Во всех последующих обследованиях в последующие годы я сначала молчал о том, что Раймунд больше не ест особой диеты.	0	Machine	Lexis|Semantics	YandexCorpus
Во-вторых не только политикам необходимо умение правильно распоряжаться словами и с их помощью управлять большими массам людей.	0	Natural	Lexis|Morphology	CoRST
Мусин без причины не отказался приходить в суд на обжалование ареста.	0	Expert	Semantics|Syntax	Paducheva2013
Рыбы не пахло.	0	Expert	Semantics|Syntax	Rusgram
Он собрал и написала в 1636 году сообща первую Фармакопею Амстердама Pharmacopoea Amstelredamensis.	0	Machine	Hallucination|Syntax	WikiMatrix
После смерти третьего барона в 1367 г. титул упал в падение.	0	Machine	Lexis|Semantics	WikiMatrix
Я выехал в машину и прошел на пляж.	0	Machine	Commonsense	WikiMatrix
Второй роты не приходило.	0	Expert	Semantics|Syntax	Paducheva2013
Ну-ка быстро все доделаешь!	0	Expert	Lexis|Semantics	Rusgram
Кричала, что будьте вы прокляты.	0	Expert	Semantics|Syntax	Rusgram
"Названную ранее российскую ядерно-термическую станцию переделали ради эксперимента с названием ""Байконур""."	0	Machine	Semantics|Syntax	WikiMatrix
Меня давно не было в Москве.	0	Expert	Semantics|Syntax	Paducheva2013
В том году она принесла мне письма, которые до сих пор никому не показывала.	0	Expert	Lexis|Semantics	Rusgram
Разницы не усматривается невооруженным глазом.	0	Expert	Semantics|Syntax	Paducheva2004
После нападения на крепость пришли еще больше поляков, численность населения которых выросла до 20 000 человек.	0	Machine	Semantics|Syntax	WikiMatrix
Павел Алексеевич уже перестал ждать всякого ответа.	0	Expert	Lexis|Semantics	Paducheva2013
Исходя из этого, можно предположить, что легче податлив эмоциям человек не развитый.	0	Natural	Lexis|Morphology|Syntax	CoRST
Материал состоит из двух полотен, при этом выполняется верхнее слое.	0	Machine	Morphology|Syntax	WikiMatrix
Он чувствует, что дурак.	0	Expert	Semantics|Syntax	Rusgram
Число заявок на получение госуслуг выросло до двух миллиардов рублей.	0	Machine	Commonsense	WikiMatrix
Власти хотят сформировать достигнутые договорённости соответствующими документами.	0	Machine	Lexis|Semantics	WikiMatrix
Если геометрический и топологический подходы уступают в точности, то последние два метода ставят под сомнение себя своей неопределенностью, неразрешимостью в некоторых вопросах.	0	Natural	Morphology|Syntax	CoRST
Послушай, я не хотел бы рассказать об отсутствии в шутке за то что она сейчас попала на жизнь.	0	Machine	Hallucination|Syntax	WikiMatrix
Это влияет на любые инициативы сдвига во всякую сторону.	0	Expert	Lexis|Semantics	Paducheva2013
Маша считает этот суп достаточным.	0	Expert	Lexis|Semantics	Rusgram
"Наполеон Бонапарт передал престол Франции семье Монфортов за выплату 100 млн руб., но при этом не забыл добавить герцогам ""спасибо""."	0	Machine	Commonsense	WikiMatrix
Мужчина владеет рестораном, кафе и мебелью из коллекционной одежды в Нижегородской области.	0	Machine	Commonsense	WikiMatrix
Пришлось кого-нибудь попросить помочь.	0	Expert	Lexis|Semantics	Rusgram
В XV веке произошел расширен пресбитерий, возведена западная башня и с севера пристроена капелла.	0	Machine	Lexis|Morphology	WikiMatrix
Каждый год появляется все больше софоморских, искусственных кругов в попытке заставить весь феномен казаться сфабрикованным.	0	Machine	Commonsense	YandexCorpus
В стране производят оборудования шины, автозапчасти, строительных материалы и много других полезных товаров для нашего комфорта в повседневной жизни.	0	Natural	Morphology|Syntax	CoRST
Аварии не имело места.	0	Expert	Semantics|Syntax	Paducheva2013
