,text,is_correct,authored_by,error_type,source
1258,Слова жены подтвердили мои догадки.,1,Expert,0,Paducheva1996
1259,В Советском Союзе состоялся запуск межконтинентальной баллистиче ской ракеты.,1,Expert,0,Seliverstova
1260,"Поэтому, в принципе человек сам имеет право выбирать, каким ему лечиться.",0,Natural,Syntax,CoRST
1261,"Ты достаточно взрослая, чтобы сама все понимать.",1,Expert,0,Testelets
1262,Когда вы поедете снимать дачу?,1,Expert,0,Seliverstova
1263,"Мало того, что заставили человека 4 часа торчать под проливным дождем, так еще и разрешили работать больному!",1,Expert,0,Lutikova
1264,Это был самый первой в истории солнечные деревья.,0,Machine,Syntax,WikiMatrix
1265,Безвизовый режим с ЕС является наиболее социально ориентированным и актуальным вектором европейского интеграционного курса Украины.,1,Machine,0,YandexCorpus
1266,Унас редко есть занятия по истории.,0,Expert,Semantics,Seliverstova
1267,В ее библиотеке есть интересные книги.,1,Expert,0,Seliverstova
1268,Он получил недовольство собой.,0,Expert,Semantics,Seliverstova
1269,В 1955 г. эта страна получила независимость.,1,Expert,0,Seliverstova
1270,Отец обещал сыну привезти игрушки из города.,1,Expert,0,Testelets
1271,"Народ сумеет отстоять свою независимость, суверенитет и территориальную целостность.",0,Expert,Lexis,USE6
1272,"С этих пор на ихний дом опустилась тайна, то есть тишина.",0,Expert,Morphology,USE7
1273,Я говорю с адвокатом.,1,Expert,0,Seliverstova
1274,"Он чувствовал, что ему явно не хватало Маши.",1,Expert,0,Paducheva1996
1275,"Свобода – жизнь для человека, позволяющая ему реализовать все возможности амбиции.",0,Natural,Syntax,CoRST
1276,На выборах президента Туркмении за несколько часов до голосования информационная кампания обрушилась на кандидата от оппозиции.,1,Machine,0,WikiMatrix
1277,Листья шелестят в аллее.,1,Expert,0,Paducheva2004
1278,В зале повара с задумчивым видом пили из блюдцев зелёный чай.,0,Expert,Morphology,USE7
1279,Она приняла это известие очень спокойно.,1,Expert,0,Seliverstova
1280,"По словам писателя, библиотека стала необходимым украшением дома, и обставлялась со всевозможной роскошью, как ванные комнаты и баня.",1,Machine,0,WikiMatrix
1281,"Перед тем как использовать суспензию для ингаляции, контейнер необходимо встряхнуть лёгким вращательным движением.",1,Expert,0,USE5
1282,В 1159 году монастырь сгорел и был восстановлен и продлен между 1162 и 1180 годами.,0,Machine,Lexis,WikiMatrix
1283,Каждый человек потребляет в день около двух литров воды.,1,Expert,0,Seliverstova
1284,Мама ругается с сыном за двойку.,0,Expert,Semantics,Rusgram
1285,По большей части женский пол волнует внешний вид.,0,Natural,Syntax,CoRST
1286,Иван не понимает мое желание идти на вечер один.,0,Expert,Syntax,Lutikova
1287,Возьми у меня корзинку и поставь ее куда-нибудь поблизости.,1,Expert,0,Seliverstova
1288,Возьми со стола свои книги.,1,Expert,0,Seliverstova
1289,Но позвольте на прощанье дать вам один совет.,1,Expert,0,Seliverstova
1290,"Как известно, в определённый период развития естественно-научного знания его гуманитарная составляющая стремительно сокращалась.",1,Expert,0,USE5
1291,Я воздержался от каких бы то ни было комментариев.,1,Expert,0,Paducheva2013
1292,Должен ли мы позвонить ей?,0,Machine,Syntax,Tatoeba
1293,"У новых туфель поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",1,Expert,0,USE7
1294,"Отдыхая в кресле, передо мной висит картина ""Март"".",0,Expert,Syntax,USE8
1295,"Если аномалия поведения нарушила рыночную эффективность, тогда инвестор не обязан торговать вопреки этому и заработав при этом сверхприбыль.",0,Machine,Lexis|Syntax,WikiMatrix
1296,Но тут вдали и вверху замигал огонек какой-то лампадки.,0,Expert,Semantics,Seliverstova
1297,Окно было открыто пятнадцать минут.,1,Expert,0,Paducheva2004
1298,"На мелководных участках растительность образует перемычки, разделяющими озеро на отдельные плёсы.",0,Expert,Syntax,USE8
1299,Проблема залога обсуждается у Пешковского.,1,Expert,0,Paducheva2004
1300,Вокруг Осло расположены 40 островов.,1,Machine,0,WikiMatrix
1301,Этот глагол при употреблении в рассмотренных условиях получает следующий дополнительный компонент.,1,Expert,0,Seliverstova
1302,"Оно считает, что фриз аналогичного периода не изображают сцены борьбы против амазонок, кентавров или других очевидно иноземных существ.",1,Machine,0,WikiMatrix
1303,"Громко засвидетельствовали, что ""пан Митя"" предлагал им три тысячи, чтобы купить их честь.",1,Expert,0,Paducheva1996
1304,Том и Гек разговаривают.,1,Expert,0,Testelets
1305,"Он сказал то, что не успеет выполнить работу в срок.",0,Expert,Syntax,USE8
1306,"Горько то, сынок, горько, когда нету у тебя отчего дома.",1,Expert,0,Paducheva1996
1307,"В доме был большой круглый стой, все любили собираться и разговаривать в гостиной у него.",0,Expert,Syntax,Testelets
1308,"Знай македоняне, что им предстоит биться с Кратером, они не пошли бы в бой.",1,Expert,0,Rusgram
1309,"Не мешай, у нас есть важный разговор.",0,Expert,Semantics,Seliverstova
1310,Борода у губ слегка курчавится.,1,Expert,0,Seliverstova
1311,Иван отменил решение пойти на встречу один.,1,Expert,0,Testelets
1312,"Коренные аборигены Австралии, также иногда называемые «австралийскими бушменами», в языковом и расовом отношениях обособлены от других народов мира.",0,Expert,Lexis,USE6
1313,"Он топчется у прилавка, смотрит на селедку и грязные рюмки, ломтики ситного.",1,Expert,0,Seliverstova
1314,Я не имею понятия о квантовой физике.,1,Expert,0,Seliverstova
1315,"Сборная России по хоккею потерпела разгромную победу в матче с командой Оуэна Харта на ""Ростмании XI"".",0,Machine,Lexis,WikiMatrix
1316,"Я не слышала того, что она говорила.",1,Expert,0,Seliverstova
1317,"Было обнаружено четырнадцатое тело, лежащее на тракторе неподалеку.",1,Machine,0,WikiMatrix
1318,"Вечная пыль покрывала всю мебель, и помещение произвело на нас удручающее впечатление.",0,Expert,Lexis,USE5
1319,"Студенты пишут краткие резюме, сопроводительные письма, подают их на рассмотрение в интересующие компании, список которых с указанием должностей публикуется университетом.",0,Expert,Lexis,USE6
1320,Что-то я не вижу в вас рвения.,1,Expert,0,Paducheva2013
1321,Наука ли есть история?,0,Expert,Syntax,Testelets
1322,Все смотрели на него как на призрака.,0,Natural,Morphology,Tseitlin
1323,Нельзя ли для прогулок подальше выбрать закоулок?,1,Expert,0,Paducheva2004
1324,"Вот тут находится молодой студент, он изучил предмет и, думаю, подтвердит мое мнение.",1,Expert,0,Paducheva2004
1325,Он осознает свои собственные ошибки.,1,Machine,0,Tatoeba
1326,Пианист сыграл сонату сам для себя.,1,Expert,0,Testelets
1327,Конец массовому геноциду еврейского народа был положен в 1945 году освобождением лагерей смерти Красной армией и союзными войсками.,0,Natural,Lexis,CoRST
1328,"Хотя опытные инженера из-за границы были обещаны и были уже в дороге, но в нужный момент их не было.",0,Expert,Morphology,USE7
1329,"Банда ""приморских партизан"" росла, как грибы после дождя!",1,Machine,0,WikiMatrix
1330,"У каждого из них романтические отношения, и у каждого из них есть богатый репертуар друзей.",0,Machine,Lexis,TED
1331,Российский центр поддерживает проведение научных исследований и стандартизацию проектов по разработке систем защиты информации.,1,Machine,0,WikiMatrix
1332,"Воспоминания об основных словарей например, Ушакова или Ожегова, у многих остались со школьной скамьи.",0,Natural,Syntax,CoRST
1333,На диване удобно Маша.,0,Expert,Semantics,Seliverstova
1334,"Саша попросил, чтобы мы помогли ему решить задачу.",1,Expert,0,Testelets
1335,"Поэтому для того, чтобы подготовить студента к работе с другими культурами, должны проводиться специальные курсы по подготовке к таким ситуациям – Введение в лингвистику, социальная антропология.",0,Natural,Lexis,CoRST
1336,С февраля 1931 года он принадлежит Киевской области.,1,Machine,0,WikiMatrix
1337,Он растащил трубы по участку.,1,Expert,0,Testelets
1338,"В канун Нового года заведующий неврологическим отделением больницы вместе с коллегами оригинально поздравили приморцев, сняв видеоклип.",0,Expert,Syntax,USE8
1339,"М. Б. Барклай-де-Толли был одним из военачальников, удостоенный ордена Святого Георгия за участие в войне против французов.",0,Expert,Syntax,USE8
1340,Стаканы есть в шкафу.,1,Expert,0,Testelets
1341,"Таким образов Холокост предполагает многочисленные жертвы национализма, массовые убийства представителей низших рас, гонения, издевательства и притеснение одним народом других.",0,Natural,Syntax,CoRST
1342,"Совместное сотрудничество российских и европейских учёных идёт по самым разным научным направлениям в авиации, космосе, энергетике.",0,Expert,Lexis,USE6
1343,"Каждый, кто читал повесть А.С. Пушкина «Капитанская дочка», сочувствуют главным героям.",0,Expert,Syntax,USE8
1344,"Сколько трепетной нежности было для нас даже в одном этом — в совместных усилиях тащить ее, то и дело касаясь рук друг друга.",1,Expert,0,Seliverstova
1345,"Она создавала какие-то планы про себя и, кажется, сделалась еще скупее, чем прежде, и еще пуще стала копить и сердиться за карточные проигрыши Степана Трофимовича.",1,Expert,0,Paducheva2004
1346,Из-за деревьев выглядывает крыша нашего дома.,1,Expert,0,Paducheva2004
1347,Еще одни экономисты пытались решать экономические задачи адаптируя математику.,1,Machine,0,WikiMatrix
1348,Лена собиралась пойти посмотреть сама.,1,Expert,0,Testelets
1349,Она не будет менять свой план из-за тебя.,1,Expert,0,Paducheva2013
1350,"Те, кто внимательно прочитает заглавие статьи, может определить и тему, и основную мысль текста.",0,Expert,Syntax,USE8
1351,В каких странах проводится исследование загрязнения воды?,1,Expert,0,Paducheva1996
1352,Будем ли мы им помогать?,1,Machine,0,Tatoeba
1353,Он занимает эту должность с февраля 2015 года.,1,Machine,0,WikiMatrix
1354,"Я показал гостям автограф писателя, который мне очень дорог.",0,Expert,Syntax,USE8
1355,Тогда всех солдат выстроили в строй.,0,Natural,Lexis,Tseitlin
1356,Ваня не решил задачу.,1,Expert,0,Paducheva2013
1357,"Чтобы как-то восполнить недостаток движения и свежего воздуха, Лиза ходила гулять к пруду.",1,Expert,0,USE5
1358,"Иван ни плаща, ни куртки с собой не взял.",1,Expert,0,Paducheva2013
1359,Но трудно человеку недовольному не упрекать кого-то другого.,1,Expert,0,Seliverstova
1360,"Ситуация, когда авиаперевозки выгоднее наземного транспорта абсурдна и не требует особого доказательства.",0,Natural,Syntax,CoRST
1361,Волга поворачивает на запад у Саратова.,1,Expert,0,Seliverstova
1362,Не получилось у нас разговора.,1,Expert,0,Testelets
1363,"Не успеет грянуть гром, как мы с Лизой побежали со двора в дом.",0,Expert,Syntax,USE8
1364,Быть приглашенным на уколовские празднества почиталось за большую честь.,1,Expert,0,Lutikova
1365,"В компаниях компаний впервые созданы устройства, преобразующие игровую консоль в компьютер.",0,Machine,Hallucination,WikiMatrix
1366,Обсуждать что бы то ни было всерьез становится практически невозможно.,1,Expert,0,Paducheva2013
1367,"Я не нашёл другого способа ответить, чем то, чтобы промолчать.",0,Expert,Syntax,USE8
1368,США в 2018 году объявили о бойкоте Олимпийских игр на Кубке мира.,1,Machine,0,WikiMatrix
1369,"Человек, который иногда бьет свою жену, разумнее того, который во всем ей уступает.",1,Expert,0,Seliverstova
1370,СМИ не смогли узнать об этом 3 ноября 2013 года.,1,Machine,0,WikiMatrix
1371,Мой дом не стоит на горе.,1,Expert,0,Paducheva2004
1372,"Но главным источником знаний русского языка, на мой взгляд, все-таки должна являться семья и школа.",0,Natural,Syntax,CoRST
1373,Близко от него сидит молоденькая девушка и читает какую-то книгу.,1,Expert,0,Seliverstova
1374,"Те, кто читал роман Л. Н. Толстого «Война и мир», помнит описание Бородинского сражения.",0,Expert,Syntax,USE8
1375,"О, да: вы получите мой Amazing Stack шаблон абсолютно бесплатно с этой частью, Нет дополнительной платы!",0,Machine,Hallucination,YandexCorpus
1376,Раньше он каждую субботу ходил в баню.,1,Expert,0,Paducheva1996
1377,В 1959 году в память об этом на фасаде была установена доска с текстом.,1,Machine,0,WikiMatrix
1378,Он появился в назначенный срок.,1,Expert,0,Paducheva2004
1379,Он ездит туда сам.,1,Expert,0,Testelets
1380,"Оказав сопротивление, преступник был убит.",1,Expert,0,Testelets
1381,"Нужно, прежде всего, нравится самому себе – тогда есть вероятность понравиться окружающим.",0,Natural,Morphology,CoRST
1382,Книга была нарочно продана студенту букинистом.,1,Expert,0,Testelets
1383,Математика и естественные науки преподавались.,1,Expert,0,Testelets
1384,"Биосферный заповедник — охраняемая территория, на которой защита наиболее представительских для данной зоны природных комплексов сочетается с научными исследованиями.",0,Expert,Lexis,USE5
1385,"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая она в кино).",0,Expert,Syntax,Testelets
1386,"Нельзя не любить кого-то, кто обладает такими достоинствами.",1,Expert,0,Seliverstova
1387,Папа римский Франциск после нападения Германии на Нидерланды выразил соболезнования бельгийской королевской семье (результаты опроса).,1,Machine,0,WikiMatrix
1388,Я рисковал потерей своих преимуществ.,1,Expert,0,Paducheva2004
1389,Каждый день он приносил какую-нибудь охапку хвороста.,0,Expert,Semantics,Seliverstova
1390,С начала 1990-х годов европейцы стали использовать ресурсы Канады для производства товаров в США.,1,Machine,0,WikiMatrix
1391,"В общем, существует много математических зависимостей, которые выявлены в расположении Гексаграммы.",1,Machine,0,WikiMatrix
1392,"Он медленно, но несомненно умнеет.",1,Expert,0,Seliverstova
1393,"Мы познакомились с преподавателями, у которой я учился.",0,Natural,Morphology,Tseitlin
1394,Отец уговорил Ивана не вмешиваться в конфликт самому.,1,Expert,0,Testelets
1395,После освобождения Джулиан Мур стал президентом адвокатской палаты Ганы.,1,Machine,0,WikiMatrix
1396,"Они въехали в бор, и звук копыт стал звонче.",1,Expert,0,USE7
1397,"Возможно, ты в это время с кем-то говорила по телефону?",1,Expert,0,Seliverstova
1398,"Пожалуйста, покажите мне свой паспорт.",1,Machine,0,Tatoeba
1399,Кто может объять необъятное?,1,Expert,0,Paducheva1996
1400,"Тем более, что появление двух команд вызвало эхо холодной войны.",1,Machine,0,YandexCorpus
1401,В результате этого он получил оспу.,0,Expert,Semantics,Seliverstova
1402,"Вчера Миша купили книгу, а Коля компакт-диск.",0,Expert,Syntax,Testelets
1403,"Как не сомневается Иван, изменения необходимы.",0,Expert,Semantics,Paducheva1996
1404,Я тебе не Жанна д'Арк.,1,Expert,0,Paducheva1996
1405,Я долго питаю к ней нежные чувства.,0,Expert,Semantics,Paducheva2004
1406,Сейчас как раз есть одно из занятий по английскому языку.,0,Expert,Semantics,Seliverstova
1407,Джексон принял командование армией в долине и сделал Винчестер свой штаб-квартирой 4 ноября 1861 года.,1,Machine,0,WikiMatrix
1408,Согласно древнерусских летописных источников первые упоминания о Москве относятся к 1147 году.,0,Expert,Syntax,USE8
1409,"Какой тут отдых, когда дел столько?",1,Expert,0,Paducheva2013
1410,Незнакомец опять обратился ко мне.,1,Expert,0,Seliverstova
1411,Бразилец Перес получил призовое место на чемпионате мира по волейболу против команды из Дагестана и ЧР спустя 4 года работы тренером сборной Бразилии.,0,Machine,Syntax,WikiMatrix
1412,"Между тем, поездки Литвиненко в Италию стали чаще.",1,Machine,0,YandexCorpus
1413,"Вероятно, кто-нибудь из них был здесь.",1,Expert,0,Seliverstova
1414,"В конце 2006 года он покинул свой пост в министерстве, чтобы присоединиться к ПРООН в качестве консультанта по национальной стратегии развития Афганистана.",1,Machine,0,WikiMatrix
1415,Прошу у вас прощенья за вчерашнее.,1,Expert,0,Paducheva1996
1416,Сторож наполнил бассейн водой.,1,Expert,0,Paducheva2004
1417,"Неожиданно то, что относительно большое количество вхождений из художественной литературы.",0,Natural,Syntax,CoRST
1418,"Надо плакать не только тогда, когда у тебя разбито коленко, но когда оно разбито у твоего товарища.",0,Natural,Morphology,Tseitlin
1419,"Вообще-то он в институте, но сейчас он вышел.",1,Expert,0,Seliverstova
1420,Нобелевскую премию кому дадут?,1,Expert,0,Mitrenina
1421,Снег шёл не переставая и неожиданно заканчивается.,0,Expert,Syntax,USE8
1422,Земля от холоду стала крепкая.,0,Natural,Morphology,Tseitlin
1423,Он дал приказ легким крейсерам сконцентрироваться и уйти.,0,Machine,Lexis,WikiMatrix
1424,"Эй, ты в шляпе, подойди сюда!",1,Expert,0,Seliverstova
1425,"Что такое Независимая Республика Эск, богатая аграрная нация, снабжающая провизией все остальные страны?",0,Machine,Hallucination,WikiMatrix
1426,Он скептически воспринял мое предложение.,1,Expert,0,Seliverstova
1427,Группа отметила свой 30-летний юбилей концертом 2 апреля 2012 года в спортивном зале в Белграде.,1,Machine,0,WikiMatrix
1428,Ибрагим не будет не улыбаться.,0,Expert,Syntax,Rusgram
1429,Он возмутился моим поведением.,1,Expert,0,Paducheva2004
1430,"Зина считает, что Иван, безусловно, вернется.",1,Expert,0,Paducheva1996
1431,"Он не знает, зачем приехал Иван.",1,Expert,0,Testelets
1432,"Все, кто побывал в Долине гейзеров, понимает, почему её считают одним из чудес света.",0,Expert,Syntax,USE8
1433,У катафрактариев были покрыты пластинчатыми доспехами у всадника и коня.,0,Machine,Syntax,WikiMatrix
1434,С каждого дерева упала груша.,1,Expert,0,Testelets
1435,"Ей нездоровилось, чтобы принимать гостей.",0,Expert,Syntax,Testelets
1436,"Он добился того, что статью опубликовали.",1,Expert,0,Paducheva2004
1437,Он не должен делать полностью всю работу.,1,Expert,0,Testelets
1438,Кольцо составляет около пяти процентов от общей яркости Хаумеа.,1,Machine,0,WikiMatrix
1439,Иван читал статью о себе.,1,Expert,0,Testelets
1440,Из-за туч показалась луна.,1,Expert,0,Paducheva2004
1441,"Пересматривая фильм, самые любимые или просто самые запоминающиеся моменты снова радуют нас.",0,Expert,Syntax,USE8
1442,Врач не советует Тане менять климат.,1,Expert,0,Paducheva2013
1443,"Том пошёл в библиотеку, чтобы увидеть Мэри.",1,Machine,0,Tatoeba
1444,"Не взыщи только, что на берёсте и подчерк плохой.",0,Expert,Morphology,USE7
1445,"Вот я вижу себя снова в деревне, глубокой осенью.",1,Expert,0,Paducheva1996
1446,Поговори же хоть с кем-нибудь из них.,1,Expert,0,Seliverstova
1447,Они не хотели сдаться на милость турецкого султана.,0,Natural,Syntax,Tseitlin
1448,"Некрасивого, доброго человека, каким он себя считал, можно, полагал он, любить как приятеля.",1,Expert,0,Paducheva1996
1449,"Когда философу подтвердили настойчивое желание Остапа, черноглазый старец заволновался.",1,Expert,0,Paducheva2004
1450,Осенью 1881 года Анна переезжала в Филармонию для продолжения учебы в Пенсильванийской академической академии искусств.,0,Machine,Lexis,WikiMatrix
1451,"Кибергруппа ""Ленинград"" нашла музыканта для своего состава.",1,Machine,0,WikiMatrix
1452,"Три внука Муаммара Каддафи, идентифицированные властями как дети Ханибала, Мухаммеда и их сестры Айеши, также были похоронены.",1,Machine,0,WikiMatrix
1453,От Лахти до Куопио вы будете любоваться невероятной синевой финляндских озер.,1,Expert,0,Lutikova
1454,"Вопреки распространённого мнения, лучшие рестораны Франции находятся вовсе не в Париже.",0,Expert,Syntax,USE8
1455,"Маша призналась, что он кончил работу только вчера, нет, позавчера.",1,Expert,0,Paducheva1996
1456,Этот аргумент отвергло большинство теоретиков.,1,Expert,0,Testelets
1457,Он не заехал ни разу.,1,Expert,0,Paducheva2013
1458,"Историческая справедливость обязывает меня заявить, что из всех противников, которым противостояли греческий солдат сражался наибольшим мужеством.",0,Machine,Syntax,WikiMatrix
1459,Ветви сирени почти касаются моего балкона.,1,Expert,0,Paducheva2013
1460,Русла нескольких речных рукавов реки сошлись под прямым углом в районе слияния их на западе Москвы.,1,Machine,0,WikiMatrix
1461,"Ориентирование в реальности может быть представлено на тему, чтобы облегчить осознание им обстановки и собственного места пациента по необходимости.",0,Machine,Hallucination,WikiMatrix
1462,Запрещаются все компьютерные игры.,1,Expert,0,Paducheva2013
1463,"Я рад, что вы признаете Маргарет Thatcher.",0,Machine,Hallucination,TED
1464,Девочка выполняет гимнастику у открытого окна.,0,Natural,Lexis,Tseitlin
1465,Мы могли бы это сделать.,1,Machine,0,Tatoeba
1466,Грушницкий стоял возле княжны и что-то говорил с большим жаром.,1,Expert,0,Seliverstova
1467,Стану я пса кормить!,1,Expert,0,Paducheva1996
1468,"Что он приехал, никто не обрадовался.",0,Expert,Syntax,Rusgram
1469,"Я надеюсь, ты собрался?",1,Expert,0,Paducheva1996
1470,"Катафрактарии и коня, и охотник были покрыты пластинчатым доспехом.",0,Machine,Morphology,WikiMatrix
1471,"Он воображает, что все знает об этом.",1,Expert,0,Testelets
1472,"В русских сказках заяц обычно пугливый, словно от латинского наименования вида «робкий заяц».",1,Expert,0,USE5
1473,"Требуется то, чтобы все мы жили дружно и не ссорились.",0,Natural,Syntax,Tseitlin
1474,"Видимо, Троцкий не проявил сочувствия.",1,Expert,0,Paducheva2013
1475,Что вы будете делать после школы сегодня?,1,Machine,0,Tatoeba
1476,Весь вечер она раздражалась.,0,Expert,Semantics,Paducheva1996
1477,"Во время быстрой фазы сна нейроны мозга, отвечающего за зрительное восприятие, ведут себя так, как будто мы видим что-то незнакомое.",0,Expert,Syntax,USE8
1478,"Ваши данные не просто данные, это ваши семейные фотографии, ваши финансовые документы, ваша музыка – ваша жизнь.",1,Machine,0,YandexCorpus
1479,Пассажиров просят пройти на посадку в 3-ю секцию.,1,Expert,0,Paducheva1996
1480,"Он мне сказал, что приходи.",0,Expert,Syntax,Rusgram
1481,Он не будет утомлять тебя разговором.,1,Expert,0,Paducheva2013
1482,"Если человеку постоянно завышать планку и не сформировать позитивной самооценки, он никогда не будет удовлетворён результатами.",0,Expert,Syntax,USE8
1483,Платье на красавице шелестело.,1,Expert,0,Paducheva2004
1484,Это обнажило суть явления.,1,Expert,0,Paducheva2004
1485,"Я видел, что книга лежит не на месте.",1,Expert,0,Paducheva1996
1486,"Маша книгу, и Саша читает.",0,Expert,Syntax,Testelets
1487,Структурный анализ предприятия значительно расширяет возможности его изучения.,0,Natural,Syntax,CoRST
1488,"Он забыл, что сейчас времена другие.",1,Expert,0,Paducheva2004
1489,Патриотизм и верность воинскому долгу — главные качества защитника Отечества.,1,Expert,0,USE5
1490,"Мы были знакомы всего несколько дней, но у меня сложилось впечатление, что он порядочный человек.",1,Expert,0,Seliverstova
1491,Данные шифруются только при запросе удаленного сервера.,1,Machine,0,YandexCorpus
1492,"Раздался стук в дверь, и в комнату вошел папин коллега по работе.",0,Expert,Lexis,USE6
1493,"Я вошел в хату: две лавки и стол, да огромный сундук возле печи со ставляли всю ее мебель.",1,Expert,0,Seliverstova
1494,Такой партии не было.,1,Expert,0,Paducheva2004
1495,У нее есть изящество.,1,Expert,0,Seliverstova
1496,Тебя тут не хватало.,1,Expert,0,Paducheva2013
1497,"Транзит 1639 года также наблюдал Уильям Крабтри из своего дома в Бротоне, недалеко от Манчестера.",1,Machine,0,WikiMatrix
1498,"В одной из стран в попытке построить ""светлое будущее"" ученые потерпели поражение и устроили военный переворот.",1,Machine,0,WikiMatrix
1499,"Как поняли, что первый и второй сезоны сериала были заложены проблемам воспитания детей-подростков.",0,Machine,Lexis|Syntax,WikiMatrix
1500,Есть ли у вас разговорные проблемы в вашем общежитии?,1,Machine,0,YandexCorpus
1501,"Она подняла с пола записку, развернула ее и стала читать.",1,Expert,0,Seliverstova
1502,Никто не был к этому готов.,1,Expert,0,Rusgram
1503,Вольнолюбивая тема является основным лейтмотивом всего творчества Некрасова.,0,Expert,Lexis,USE6
1504,"Через несколько дней после ссоры Дубровский поймал крестьян Троекурова в своих лесах, кравших дрова.",0,Expert,Syntax,USE8
1505,На это не хватило времени.,1,Machine,0,Tatoeba
1506,"Для того чтобы добиться цели, человеку необходима твердая уверенность в успех дела.",0,Expert,Syntax,USE8
1507,Около двух тысяч человек вместе пытаются разгадать загадку таинственного сада.,1,Machine,0,WikiMatrix
1508,Реформу ОбОГ можно считать первой частью.,1,Machine,0,WikiMatrix
1509,В этот момент он начал речь приветствием.,0,Expert,Semantics,Paducheva2004
1510,"Итак, я прихожу к вам завтра в семь.",1,Expert,0,Paducheva2013
1511,Черные глаза у нее сияли.,0,Expert,Semantics,Seliverstova
1512,Чего она вообще хочет от жизни?,1,Expert,0,Rusgram
1513,"Слезы были у него на глазах и в горле, когда в дверь вошел Лаврушка с какими-то бумагами.",1,Expert,0,Seliverstova
1514,Он стал несчастным жертвой этих обстоятельств.,0,Natural,Morphology,Tseitlin
1515,Ты сидишь слишком далеко.,1,Expert,0,Seliverstova
1516,Я разрешил детям налить друг другу чаю.,1,Expert,0,Testelets
1517,Он состоял из грузовых вагонов для перевозки скота.,1,Machine,0,YandexCorpus
1518,В автосалоне были выставлены в основном автомобили представительского класса.,1,Expert,0,USE5
1519,В седьмой день седьмого лунного месяца по улицам Японии под грохот барабанов и крики участников проходят красочная процессия с гигантскими фонарями.,0,Expert,Syntax,USE8
1520,"Статья подписана ""Иван Петров"", и я знаю, что ты сам ее написал.",1,Expert,0,Paducheva1996
1521,"Альма лает, а щенок ей подлаивает.",0,Natural,Morphology,Tseitlin
1522,"В 1920-1921 годах создает плакаты агитации, художественные рекламы, оформляет рекламные стенды.",1,Machine,0,WikiMatrix
1523,От антисемитизма страдать не могла.,1,Expert,0,Testelets
1524,Тотчас из-за одного из памятников показался черный плащ.,1,Expert,0,Paducheva2004
1525,"В Древней Руси убийство свободного человека каралось денежным штрафом, который платил либо сам преступник, либо община.",0,Expert,Lexis,USE6
1526,У руководства группы были другие планы.,1,Machine,0,WikiMatrix
1527,Бутыль не вмещает пяти литров.,1,Expert,0,Paducheva2004
1528,"Таким образом, мы приходим к чью-то волю нельзя рассматривать в качестве критерия правового характера норм.",0,Natural,Syntax,CoRST
1529,"Я показал этот текст студентам, обоим знающим эскимосский язык.",0,Expert,Syntax,Testelets
1530,Он любит кататься на скейтборде.,1,Machine,0,WikiMatrix
1531,"Во первых, финансовая обеспеченность прямым образом влияет на качество жизни людей, включая даже мельчайшие ее аспекты.",0,Natural,Lexis,CoRST
1532,"Когда вы впервые увидите этот цветок, вы не можете понять, что это действительно поинсетия.",0,Machine,Morphology,YandexCorpus
1533,"В заключение, я хотела бы сказать, чтобы Вы постарались не попадать в толпу.",0,Natural,Syntax,CoRST
1534,"Во-вторых, другое преимущество, которое дает сознательное запоминание материала, это появление гибкости относительно контекста.",0,Natural,Syntax,CoRST
1535,Солдаты грелись рядом с кострами.,0,Expert,Semantics,Seliverstova
1536,"Нельзя было не заметить, что толпа на площади гуляют с какой-то лихорадочной бодростью.",0,Expert,Syntax,USE8
1537,Порыв ветра разбил окно.,1,Expert,0,Paducheva2004
1538,Его анекдоты меня не развлекают.,1,Expert,0,Paducheva2013
1539,Международная комиссия МОК может отменить решение о признании Байкала регионом РФ.,0,Machine,Hallucination,WikiMatrix
1540,Только Потапов и был ничего.,1,Expert,0,Rusgram
1541,"Еще одним немаловажным является то, что смертная казнь противоречит международным нормам, а именно праву человека на жизнь.",0,Natural,Syntax,CoRST
1542,Ничего казалось не видным.,0,Expert,Lexis|Semantics|Syntax,Rusgram
1543,"Берио зарабатывал себе на хлеб, аккомпанируя в вокальных классах консерватории, познакомившись со своей первой женкой Кэти Берберян.",0,Machine,Morphology|Syntax,WikiMatrix
1544,"Основной идеей для рассмотрения именно это проблемой стало предложение своих возможных путей решения, которые могли бы быть реализованы в определенной организации.",0,Natural,Morphology|Syntax,CoRST
1545,"Наша инновация сосредоточена на обеспечении большей мощности и производительности с меньшим количеством дисков, не пожертвовая производительностью или доступностью данных.",0,Machine,Morphology|Syntax,YandexCorpus
1546,Как вы относитесь к своему отсутствию?,0,Machine,Commonsense,Tatoeba
1547,"Игра была близка, с Guards Joint взяв лидирующие позиции в первой половине.",0,Machine,Hallucination|Syntax,WikiMatrix
1548,ЕНБК выявил родственную белковому мосту структуру нейротрубочек мозга насекомых под названиеape multifor.,0,Machine,Hallucination|Morphology,WikiMatrix
1549,"Конституция Австралии не признает Кабинет в качестве юридического лица, его составляющей не имеют никакой юридичой силы.",0,Machine,Hallucination|Syntax,WikiMatrix
1550,"Содружество было представлено до семи адвокатами, в том числе двумя QC's.",0,Machine,Hallucination|Syntax,WikiMatrix
