,text,is_correct,authored_by,error_type,source
11342,Я не знаю Машу Трофимову.,1,Expert,0,Paducheva2013
11343,Вчера поздно вечером иду я по Кузнецкому.,1,Expert,0,Paducheva1996
11344,Шельма также сестра Ночного Змея.,1,Machine,0,WikiMatrix
11345,"Ни вдали, ни вблизи никого не было.",1,Expert,0,Seliverstova
11346,Ему дали государственную премию.,1,Expert,0,Seliverstova
11347,"Падая, из стакана вылилась вода.",0,Natural,Syntax,Tseitlin
11348,"У Леонардо был виноградник близ Флоренции, на холме Фаезоле.",1,Expert,0,Seliverstova
11349,Где стоит твоя машина?,1,Expert,0,Paducheva2004
11350,Фильм впервые составил первый звуковой фильм актрисы Этель Берримор по голосу.,0,Machine,Hallucination,WikiMatrix
11351,"Современный золотой телец в своём бумажном образе, точно так же вызывает священный ужас и восторг у детей эпохи нано технологий, как у их примитивных предков.",0,Natural,Syntax,CoRST
11352,"Так что можно собрать по сусексам тех, кто ещё не покинул столицу нашей Родины.",1,Expert,0,Paducheva2013
11353,"Оплатить дорогу в оба конца возможности не было, поэтому Илья взял билет только до Москвы.",1,Expert,0,USE5
11354,Он рассердил меня своей невнимательностью.,1,Expert,0,Paducheva2004
11355,Новый ключ открыл дверь без труда.,1,Expert,0,Paducheva2004
11356,"Мне представляется, что попытки выполнить строгий отбор основаны на нескольких заблуждениях, слишком часто приводящих к неверному выбору.",1,Expert,0,Paducheva2004
11357,Утюг 45 минут был включен.,1,Expert,0,Paducheva2004
11358,Меня в этом доме никогда не будет.,1,Expert,0,Paducheva2013
11359,"Писатель придавал большое значение делу декабристов, выражая уверенность, что оно будет продолжено потомками, пожелающих увидеть Россию свободной.",0,Expert,Syntax,USE8
11360,"Я рад, что он, наверное, вернулся.",0,Expert,Semantics,Paducheva1996
11361,"Именно поэтому он развалился сразу после того, как в эпоху Мэйдзи был подавлен буддизм.",1,Machine,0,YandexCorpus
11362,Мне предлагали написать рецензию на эту книгу.,1,Expert,0,Paducheva2013
11363,"Каждый год в конце лета на Землю обрушивается звездопад, несмотря на это на самом деле мы видим вовсе не звёзды.",0,Expert,Syntax,USE8
11364,Тур завершился в апреле 1997 года и собрал рекордную сумму $132 млн.,1,Machine,0,WikiMatrix
11365,Демократичный порядок работы конференции способствовал свободному и продуктивному обмену мнениями.,1,Expert,0,USE5
11366,"Творческую силу можно назвать производительной при условии, что она используется для социальных изменений.",1,Machine,0,WikiMatrix
11367,"Иоганн Николай IV похоронен в Соборе Фрайерберга, при котором умер.",0,Machine,Lexis,WikiMatrix
11368,Он должен был успеть на поезд.,1,Expert,0,Paducheva2013
11369,"Прекрасное просто, оно понятно, этого я не понимаю, не чувствую, не могу принять.",1,Expert,0,Seliverstova
11370,"Пожилой пассажир, сидевший у окна железнодорожного вагона, был никто иной как профессор Тимофей Пнин.",1,Expert,0,Paducheva1996
11371,"Эй, слезь с моего велосипеда.",1,Machine,0,Tatoeba
11372,Это ощущение изолированности заставляет снова и снова возвращаться и бродить по просторам Интернета в поиске развлечений.,0,Natural,Syntax,CoRST
11373,Я принес цветы для и обаятельной девушки.,0,Expert,Syntax,Testelets
11374,Ребята накупили хороших книг.,1,Expert,0,Testelets
11375,"Так люди, которые предпочитают осознавать информацию, автоматически укладывают ее в определенную схему, удобную им для запоминания и дальнейшего применения на практике.",0,Natural,Syntax,CoRST
11376,Однако вскоре его заменили и курировали только бюджетное отделение (диван Аль-Азима).,0,Machine,Hallucination,WikiMatrix
11377,"В входе исследования будет рассмотрено значительное количество аспектов, касательно данной проблемы, будут оценены на примере современной Российской Федерации различные методики их влияние.",0,Natural,Lexis|Syntax,CoRST
11378,Делай эту работу к понедельнику!,0,Expert,Semantics,Paducheva1996
11379,"Вертолеты ""Ми-14"" и Ка-32 имеют две передние и две основные стойки.",1,Machine,0,WikiMatrix
11380,В каждой банке ползало по таракану.,1,Expert,0,Rusgram
11381,Высшее учреждение подтвердило беззаконное решение низшего.,1,Expert,0,Paducheva2004
11382,"Мы протестовали более 25 различных продуктов и услуг с базой вентилятора, и ответ был просто феноменальным.",0,Machine,Hallucination,YandexCorpus
11383,Меня посадили рядом с лысым дядькам.,0,Natural,Morphology,Tseitlin
11384,Многие любители лёгкой наживы отклоняются от честной трудовой жизни.,0,Expert,Lexis,USE5
11385,Он отдал ей свое сердце.,1,Expert,0,Seliverstova
11386,"Я должен зарабатывать деньги, чтобы позволить себе компьютер.",1,Machine,0,Tatoeba
11387,Он сейчас заходит к приятелю.,0,Expert,Semantics,Paducheva2013
11388,Песням этого композитора свойственно органичное соединение музыки и слов.,1,Expert,0,USE5
11389,"Я не сказал, что это я придумал.",1,Expert,0,Paducheva2004
11390,Под впечатлением от симфонии я захотел больше узнать о ее авторе.,1,Expert,0,Testelets
11391,Правила хорошего тона и тактичность в отношении деятелей искусства неукоснительно соблюдаются на страницах известного издания.,1,Expert,0,USE5
11392,Зачем ты открыл форточку?,1,Expert,0,Paducheva1996
11393,До завершения Севильского кафедрального собора в 1520 году.,1,Machine,0,WikiMatrix
11394,"Частицы десанта попали в реанимацию после падения моряков, поврежденных и потерьях кораблей.",0,Machine,Lexis,WikiMatrix
11395,Поговори хоть с кем-нибудь из них.,1,Expert,0,Seliverstova
11396,"Он сказал Дуне, что живет в Сан-Франциско.",1,Expert,0,Paducheva2004
11397,"В толпе человек становиться безликим, становиться ее частью, теряет свое лицо, одежда становиться серой, а душа тусклой.",0,Natural,Morphology,CoRST
11398,Иван показал Лене на фотографии.,1,Expert,0,Testelets
11399,"Невдалеке от оврага начиналась тайга, и на опушке ее спрятались охотники с молодыми лайками.",1,Expert,0,Seliverstova
11400,Руины города обнаружили экспедиция Мискатонского Университета в 1931 году.,0,Machine,Syntax,WikiMatrix
11401,"Получив начальное домашнее образование в Москве, Радищева зачислили в петербургский Пажеский корпус.",0,Expert,Syntax,USE8
11402,Печка-нагреватель стоил сорок рублей.,0,Expert,Syntax,Testelets
11403,Он забрал мешок и ушел в машину.,1,Machine,0,WikiMatrix
11404,Он сделал глубокий вдох и решительно подошёл к Герасиму.,1,Expert,0,USE5
11405,Я таких людей презираю и гнушаюсь.,0,Expert,Syntax,Testelets
11406,Названа дата открытия первого в России почтового отделения и здания суда.,1,Machine,0,WikiMatrix
11407,Автомобиль ударился над светлым полюсом и светлом дорожного движения.,0,Machine,Hallucination,Tatoeba
11408,Самый длинный пешеходный переход по Европе за последние полвека появился на юге Швеции.,1,Machine,0,WikiMatrix
11409,Два движка DUS03 обеспечивают стабильность разгонного блока DM-SL на трёх осях при пассивной посадке.,1,Machine,0,WikiMatrix
11410,Мы всегда будем помнить подвиг осваивателей целины.,0,Natural,Morphology,Tseitlin
11411,По продажам в США диск был 20 мая 1988 года Американской ассоциацией звукозаписывающих компаний сертифицирован золотым.,0,Machine,Syntax,WikiMatrix
11412,Обама хочет вести переговоры с Россией.,1,Machine,0,YandexCorpus
11413,Каждый человек всегда должен об этом помнить.,1,Expert,0,Seliverstova
11414,Я не принимаю такого искусства.,1,Expert,0,Seliverstova
11415,"Я знаю, что придёт время, что когда по морям будут плавать пароходы из стекла.",0,Expert,Syntax,USE8
11416,Американские ученые обнаружили человеческие кости в местах расположения массовых жертвоприношений индейцев майя.,1,Machine,0,WikiMatrix
11417,"Стереотип – некое популярное мнение, которое чаще всего навязывается или распространяется между людьми, что не дает воспринять адекватное изображение реальности по тому или иному вопросу.",0,Natural,Lexis|Syntax,CoRST
11418,"Правда, в Вентимилъе пока нет велосипедной трассы, но уже собираются деньги для ее постройки.",1,Expert,0,Seliverstova
11419,Выстраивать на столь дрянном фундаменте какие бы то ни было имперские конструкции крайне опрометчиво.,1,Expert,0,Paducheva2013
11420,Муж Маши побил ее.,1,Expert,0,Paducheva2004
11421,"Те из учеников, кто невнимательно выполнил домашнее задание, вряд ли справится с контрольной работой.",0,Expert,Syntax,USE8
11422,"У соседей, я вижу, горит свет.",1,Expert,0,Paducheva1996
11423,"Он ожидал, что королева пригласит себя выпить кофе.",0,Expert,Syntax,Mitrenina
11424,"Вам посетить город, полный достопримечательностей, Москву.",0,Natural,Syntax,CoRST
11425,"Вспомним Леньку, который не знал своей матери, был определен в Дом малютки, а потом усыновлен капитаном с женой.",0,Natural,Syntax,CoRST
11426,"Все, кто бывал в Москве на Воробьёвых горах, видел с высоты белые стены и башни Новодевичьего монастыря, украшенные красным кирпичом.",0,Expert,Syntax,USE8
11427,"Сообщить отрядам, в каких пунктах имеются продовольственные склады.",1,Expert,0,Paducheva2004
11428,"Я думаю, что нет людей, которые не понимают, что будущее напрямую зависит от образование и полностью посещает себя науке, не думая о выгоде.",0,Natural,Lexis|Syntax,CoRST
11429,Вы посмотрите мои картины?,1,Expert,0,Paducheva2004
11430,Как вы чувствуете себя сегодня?,1,Machine,0,Tatoeba
11431,"Идет снег, так что холодно и так что не хочется идти гулять.",0,Expert,Syntax,Rusgram
11432,"Человеческое общество расколото, причём трещины идут самые разные, и образующиеся социальные группы порой очень агрессивны по отношению друг к другу.",0,Expert,Lexis,USE6
11433,"Если ты будешь решать любую из этих задач, то пользуйся аналитическими уравнениями.",0,Expert,Semantics,Seliverstova
11434,"Когда в 1990 году были представлены модели, уменьшенные в 4 раза от реальных (масштаб 1/5%)?",1,Machine,0,WikiMatrix
11435,Иван не понимает мое желание загорать голой.,1,Expert,0,Lutikova
11436,Он был скрытным человеком и никому не доверял своих секретов.,1,Expert,0,USE5
11437,"Владимир увидел невдалеке деревушку, состоящую из четырех или пяти домов.",1,Expert,0,Seliverstova
11438,"В 2016 году количество безработных увеличилось до уровня 2009 года на рынке труда США; экономика Китая испытала ""деэскалацию"".",1,Machine,0,WikiMatrix
11439,"Сомневаюсь, что это было кому-нибудь известно.",1,Expert,0,Rusgram
11440,Хабенский в третий раз стал участником международного форума экономистов.,1,Machine,0,WikiMatrix
11441,"Это сочетание не имеет смысл, а приобретает его в определенном контексте.",1,Expert,0,Paducheva2013
11442,"Он сделал звук, который хотел бы услышать в глубине души.",0,Machine,Semantics,WikiMatrix
11443,Мне кажется данная логика понятной и обоснованной.,0,Natural,Syntax,CoRST
11444,"Якобиан может быть определителем матрицы, составленной из частных производных отображения.",1,Machine,0,WikiMatrix
11445,"Как уверен Иван, изменения необходимы.",0,Expert,Semantics,Paducheva1996
11446,"Арабский (арабский) был официальным языком с тех пор, как территория современного государства Народная Республика Бангладеш стала частью Бенгальского султаната.",0,Machine,Hallucination,WikiMatrix
11447,Я никогда в этом доме не был.,1,Expert,0,Paducheva2004
11448,"Можно сказать, что это один из симптомов, который входит в симптомокомплекс рахита, но одного этого признака недостаточно для диагностики заболевания.",1,Expert,0,Rusgram
11449,Так я любила тогда выражаться.,1,Expert,0,Paducheva1996
11450,"Именно эта позиция является главной проблемой, которую автор раскрывает в книге Черный лебедь.",0,Natural,Syntax,CoRST
11451,"Какие плюсы включают в себя поддержка двухпроцессорных компьютеров, адаптация к HDRI?.",0,Machine,Syntax,WikiMatrix
11452,"Другой является связь души с душой, посредством которой их душа имеет разговор с другой и обновление человеческого мозга психического.",0,Machine,Hallucination,YandexCorpus
11453,"Я сказал Тому, что не помогу ему.",1,Machine,0,Tatoeba
11454,Мать не простила мне моего замужества.,1,Expert,0,Paducheva2013
11455,Ее темные глаза сияли.,1,Expert,0,Seliverstova
11456,"Ты думай о том, как мы здесь сидим, пьем чай, смотрим на небо, на землю, и нам хорошо.",1,Expert,0,Rusgram
11457,Профессор решил поехать на дачу к своей сестре.,1,Expert,0,Seliverstova
11458,Весло задело своим концом подол ее платья.,1,Expert,0,Paducheva2004
11459,"Если потребуется, то любой из нас ей поможет.",1,Expert,0,Seliverstova
11460,Для проведения тестовых операций требуются наборы шифров.,1,Machine,0,WikiMatrix
11461,"Теодор Мюмзен предполагал, что этих монет было отчеканено в период с 74 по 49 годы до нашей эры.",0,Machine,Syntax,WikiMatrix
11462,"Я огорчен, что она, бесспорно, уехала.",0,Expert,Semantics,Paducheva1996
11463,Ты когда-нибудь возвращался этой дорогой?,1,Expert,0,Paducheva1996
11464,"Вздохнув ― надо сводить воюющие стороны, ― я пошел навстречу ему.",1,Expert,0,Testelets
11465,"Он не поздравил ни с Новым годом, ни с Восьмым марта, ни с днем рождения Валерки.",1,Expert,0,USE7
11466,"На самом деле, для них это проще, чем для пользователей GPL A.2.",1,Machine,0,YandexCorpus
11467,Группа празднует свою 30-ю годовщину концертом 2 апреля 2012 года в Белградском спортивном зале.,1,Machine,0,WikiMatrix
11468,"Такую нагрузку, был бы ты хоть двужильным, потянутъ невозможно.",1,Expert,0,Testelets
11469,Мне тетя Рита тебя жалела.,0,Natural,Syntax,Tseitlin
11470,В районной больнице объявлена свободная вакансия хирурга.,0,Expert,Lexis,USE6
11471,"Длительный и сильный стресс заставляет белый накопительный жир превращаться в бурый, и который сжигает жировые молекулы.",0,Expert,Syntax,USE8
11472,"Твоя вина, что он остался без ключа.",1,Expert,0,Paducheva2004
11473,У меня есть доказательства его невинности.,1,Expert,0,Seliverstova
11474,Русалки существуют только в сказках.,1,Expert,0,Seliverstova
11475,"В «Василии Тёркине» автор восхищается подвигом русского солдата, сохраняющим верность долгу и отчизне.",0,Expert,Syntax,USE8
11476,Я испугался громкого стука в дверь.,1,Expert,0,Paducheva2004
11477,Командир армии в Риме с 1995 посещал курсы на военном факультете.,1,Machine,0,WikiMatrix
11478,"По данным переписи населения 2000 года на месте обнаружили 205 человек, 74 домохозяйств и 59 семей.",1,Machine,0,WikiMatrix
11479,Гегель определил свободу как познанную необходимость.,1,Expert,0,Paducheva2004
11480,"Во-вторых, если не понимать смысл выученного, то при изменении условий задачи, становится не ясно, как её решать.",0,Natural,Syntax,CoRST
11481,"Примером такого обучения является ЕГЭ, которое направлено на то, чтобы ученик правильно выбрал один ответ из четырех предложенных и набрал хотя бы минимальное количество баллов.",0,Natural,Syntax,CoRST
11482,Рядом с больным стояла чашка с бульоном.,1,Expert,0,Seliverstova
11483,Я так и уснул в ту ночь с чувством жестокой вины перед Рыжиком.,1,Expert,0,Paducheva2004
11484,Мне тут людно.,0,Expert,Semantics,Rusgram
11485,Противник выбит из деревни и с высоты.,1,Expert,0,Testelets
11486,Это было чисто бюрократическим препятствием.,1,Machine,0,WikiMatrix
11487,Растение характерно для степи и сильвостепи на равнинах и на плато Молдавии на севере.,0,Machine,Morphology,YandexCorpus
11488,Я каждый раз содрогаюсь от этой мысли.,1,Expert,0,Paducheva1996
11489,Так ты отдала полотеру деньги?,1,Expert,0,Seliverstova
11490,"Когда до них оставалось не более пятиста метров, командир подал знак штурману.",0,Expert,Morphology,USE7
11491,Король подписал мирное соглашение с Англией и в следующем году женился на дочери короля Генриха VI Маргарите Тюдор.,1,Machine,0,WikiMatrix
11492,Последующие события подтвердили его правоту.,1,Expert,0,Paducheva2004
11493,"Дети любовались то на море, то на картину.",0,Natural,Syntax,Tseitlin
11494,"Если подходящая свободная вакансия появится, мы предложим её вам для рассмотрения.",0,Expert,Lexis,USE6
11495,"В связи с ее повседневность, любой заинтересовавшийся данными вопросами сможет вынести для себя много нового и интересного.",0,Natural,Lexis,CoRST
11496,Я не воспринимаю этой музыки.,1,Expert,0,Seliverstova
11497,Ребенок тянул мать за подол.,1,Expert,0,Paducheva2004
11498,Я склонился к тому же мнению.,0,Expert,Semantics,Paducheva1996
11499,"Мы, забыв про ссоры, вместе пытались выяснить, что получил ли каждый участник ответное письмо.",0,Expert,Syntax,USE8
11500,"После всего второго заседания Генеральной конференции ЮНЕСКО начались процессы по регулированию защиты культурных ценностей, нанесения вооружённого конфликта.",0,Machine,Syntax,WikiMatrix
11501,"Глядя на вас, нам тоже хочется есть.",1,Expert,0,Testelets
11502,"Для летающего ""РПК"" разработали реактивную систему питания.",1,Machine,0,WikiMatrix
11503,Прейскурант цен вывешен на витрине.,0,Expert,Lexis,USE6
11504,"Если используется другой редактор, то сохранение файла и его код UTF-8 (пункт 4-9) могут отличаться от этого описания.",1,Machine,0,YandexCorpus
11505,"Всех удивило, что он ушел.",1,Expert,0,Testelets
11506,"Когда Хара был освобожден из тюрьмы 19 апреля 1951 года, Нобуаки забрал его домой в очень маленький дом в Токио.",1,Machine,0,WikiMatrix
11507,Что она там делает?,1,Expert,0,Seliverstova
11508,"Сегодня она, в новом голубом капоте, была особенно молода и внушительно красива.",1,Expert,0,Seliverstova
11509,Они запрягали в одни сани два медведя и сажали туда гостей.,0,Natural,Morphology,Tseitlin
11510,"Если в тело человека проник какой бы то ни было микроб, организм выставляет на защиту всю свою систему иммунитета.",1,Expert,0,Paducheva2013
11511,Клеопатра назначила смерть ценою своей любви.,1,Expert,0,Paducheva2004
11512,"Она хочет, чтобы нашелся такой богатый человек, который бы взял ее в жены.",1,Expert,0,Seliverstova
11513,Руководство по фехтованию в эспадроне.,1,Machine,0,WikiMatrix
11514,"Материалы ГБ могут быть покрыты штукатуркой или штукатуркой, которая защитит от элементов или покрываются сайдинговыми материалами.",1,Machine,0,WikiMatrix
11515,"Если кто-нибудь опять возразит, что подобный международный орган невозможно создать, единственный ответ на это, что значит, длительный мир тоже невозможен.",0,Natural,Syntax,CoRST
11516,У меня было платье беж из креп-марокена.,1,Expert,0,Testelets
11517,Он назначил ей прийти в двенадцать.,1,Expert,0,Paducheva2004
11518,Молодежь собрались в парке на митинг.,0,Natural,Syntax,Tseitlin
11519,"Именно когда с ними случается стресс, тогда они и вспоминают, что у них есть дядя.",1,Expert,0,Rusgram
11520,"На наше появление почти никто не отреагировал, одна только Алиса тихонько улыбнулась нам губами.",0,Expert,Lexis,USE6
11521,"Коли не было в Москве, и я томился от скуки.",1,Expert,0,Paducheva2013
11522,За тот год добыча угля возросла на 10 млн тонн.,1,Expert,0,Paducheva1996
11523,Отказ от игры роняет Фишера в глазах шахматистов.,1,Expert,0,Paducheva1996
11524,"Поэтому она обратилась к государству, своих сил на это у РПЦ нет.",0,Expert,Syntax,Rusgram
11525,"Растерянно ухмыльнувшись, Никанор Иванович и сам не заметил, как оказался у письменного стола покойного.",1,Expert,0,Seliverstova
11526,"Зато как никогда захотелось быть с Ангелиной, и это не только из-за упрямства, – поднялась в душе волна уверенности, что любит её.",1,Expert,0,Testelets
11527,Отдайте его в музыкальную школу!,1,Expert,0,Paducheva1996
11528,"Свадьба будет, скорее всего, в октябре.",1,Expert,0,Paducheva1996
11529,Ущерб от землетрясения в Иране оценили почти $9 млрд.,0,Machine,Syntax,WikiMatrix
11530,"Он всегда сжигает письма, а не жжет.",1,Expert,0,Paducheva1996
11531,Родился 15 мая 1964 года.,1,Machine,0,WikiMatrix
11532,Таким не подают руки.,1,Expert,0,Testelets
11533,"Ночь последовала за днем без промежутка, как это бывает на юге.",1,Expert,0,Paducheva2004
11534,"Министр пригласил журналистов, чтобы ответить на их вопросы.",1,Expert,0,Testelets
11535,"Ученые из Швейцарии разработали прототипы новых моделей ""убежищ"" на случай ядерной катастрофы или природных катаклизмов.",1,Machine,0,WikiMatrix
11536,Мне вспомнился поход и как мы пели у костра.,0,Natural,Syntax,Tseitlin
11537,"Вероятно, он что-нибудь там делает.",1,Expert,0,Seliverstova
11538,"Насчет того, что следует брать с собой и от чего воздерживаться, существовала целая теория.",1,Expert,0,Paducheva2004
11539,"Не мешай, у нас важный разговор.",1,Expert,0,Seliverstova
11540,"Здесь тихо, уличных звуков не доносится.",1,Expert,0,Paducheva2004
11541,Нельзя забывать своих юношеских мечт.,0,Natural,Morphology,Tseitlin
11542,"Каждое утро мимо нас по коридору проносили большие термосы и корзинки с провиантом для наркома на случай, если он в обеденное время окажется здесь.",1,Expert,0,USE7
11543,В городе масса народу.,1,Expert,0,Testelets
11544,Мать его учила не попадать впросак.,0,Natural,Lexis,Tseitlin
11545,Сестра после венчания с Толстым воротилась в дом брата.,1,Expert,0,Testelets
11546,Диссертация отвечает требованиям ВАК.,1,Expert,0,Paducheva2004
11547,"Я не заметил, что был ли кто-нибудь ещё так расстроен, как она.",0,Expert,Syntax,USE8
11548,Ну бери же у меня ребенка!,1,Expert,0,Paducheva1996
11549,"Каждый человек видит жизненный идеал по-своему, согласно своего характера и моральных устоев.",0,Expert,Syntax,USE8
11550,Я удачно выбрал наблюдательным пунктом чердак.,1,Expert,0,Paducheva2004
11551,Более 30 ученых защитили кандидатские диссертации под руководством.,0,Machine,Syntax,WikiMatrix
11552,Эти студенты — оба хорошо знающие эскимосский язык.,1,Expert,0,Testelets
11553,"Матросы вынуждены были спускаться за борт под обстрелом, рискуя сорваться в воду.",1,Expert,0,Paducheva2004
11554,"Обнаружив в кометах органические вещества, была выдвинута новая гипотеза о происхождении жизни.",0,Expert,Syntax,USE8
11555,Какая у тебя самая большая сила?,1,Machine,0,Tatoeba
11556,"Приоритетной же целью для правительства города должно не временное устранение проблемы, а предотвращение ее возникновения в дальнейшем.",0,Natural,Syntax,CoRST
11557,Соединенные Штаты официально объявили чрезвычайное положение.,1,Machine,0,Tatoeba
11558,Путь писателя к признанию и любви читающей публики зачастую усеян колючими терниями и полон соблазнов.,0,Expert,Lexis,USE6
11559,Последний наследил королевский престол в Дублине.,0,Machine,Morphology,WikiMatrix
11560,Кто построил этот завод?,1,Expert,0,Paducheva1996
11561,Раньше их программа состояла из трех пунктов.,1,Expert,0,Paducheva1996
11562,Он объяснил нам свое отсутствие.,1,Expert,0,Paducheva2004
11563,"Преподаватель руководил дипломной работой группы студентов, интересующимися современной литературой.",0,Expert,Syntax,USE8
11564,Теперь уравнение выглядит так.,1,Expert,0,Paducheva2004
11565,"Они также пели песни в дуэте на нескольких концертах Бьёрка, включая Лондон, Рейкьявик и Нью-Йорк.",0,Machine,Morphology,WikiMatrix
11566,Я знаю Тома только несколько месяцев.,1,Machine,0,Tatoeba
11567,"Он болен, никто не знал.",0,Expert,Syntax,Testelets
11568,Я взял нитку с перчатки.,0,Expert,Semantics,Seliverstova
11569,"Маша сказала на перроне: ""Я буду ждать тебя здесь!""",1,Expert,0,Paducheva1996
11570,"С вами всеми вы, с детьми, поздравили папу награжденный высшей наградой за честь комсомольцам.",0,Machine,Hallucination,WikiMatrix
11571,"Нельзя быть самолюбивым, нужно стараться все отдавать людям.",0,Natural,Lexis,Tseitlin
11572,Детей не разговаривало на уроке.,0,Expert,Syntax,Testelets
11573,Реабилитация рынка морского транспорта после кризиса не будет быстрой.,1,Machine,0,YandexCorpus
11574,Механическая обработка не полностью отвердевшей формованной конструкции бывает затруднительной вследствие повышенной вязкости этой конструкции.,1,Expert,0,USE5
11575,Анна сидела около него и иногда дополняла что-нибудь.,1,Expert,0,Seliverstova
11576,"Поместье купили в 1830 году муниципалитет Влардинген, поэтому название с этого времени перешло в общину.",0,Machine,Syntax,WikiMatrix
11577,Весь он как будто воздушный и стоит более шестисот лет.,1,Expert,0,USE7
11578,В тот момент я считал это несущественным.,1,Expert,0,Paducheva1996
11579,У меня уже все давно убрато.,0,Natural,Morphology,Tseitlin
11580,До сих пор писатель помнит нежным воспоминанием эту озорницу-кошку.,0,Natural,Lexis,Tseitlin
11581,Ни одна подлодка не всплыла.,1,Expert,0,Paducheva2013
11582,"Примечательно, что в 12-этажном варианте впервые был установлен грузовой подъемник.",1,Machine,0,WikiMatrix
11583,"По моему мнению целевой аудиторией книги является социологи, философы.",0,Natural,Syntax,CoRST
11584,"Есть проблемы и в самом игорном бизнесе, о чем звучало в выступлении Иванова.",1,Expert,0,Paducheva2004
11585,"Ручку я свистнул у отца, так как с детства ненавидел писать перьями и чернилами.",0,Expert,Syntax,Testelets
11586,"Все это приводит к тому, что человек полностью полагается на эту самую группу, прекращая в каких-то моментах думать своей головой!",0,Natural,Syntax,CoRST
11587,Проект лечения сахарного диабета в УКЛА за его существование зависит от наличия поджелудочной железы из поздних абортных плодов.,0,Machine,Hallucination,YandexCorpus
11588,"На часах 14 минут девятого украинский омбудсмен указал время ""12"".",1,Machine,0,WikiMatrix
11589,Кто избранница Жана Маре и существует ли она вообще — неизвестно.,1,Expert,0,Seliverstova
11590,Только пули свистят по степи.,1,Expert,0,Paducheva2004
11591,"Лир оттолкнул Корделию, когда она была еще в том же мире, что и он.",1,Expert,0,Rusgram
11592,Этот тип уже пришел.,1,Expert,0,Paducheva1996
11593,Напрасно ты не пришел.,1,Expert,0,Paducheva2013
11594,Ученые приняли основную программу по спасению людей от сильных мира сего.,1,Machine,0,WikiMatrix
11595,Она передумала задавать им какие бы то ни было вопросы.,1,Expert,0,Paducheva2013
11596,"Его инаугурация в качестве первого исполнительного президента СССР, десятая также его Нобелевская премия мира.",0,Machine,Syntax,YandexCorpus
11597,В штабе боснийских сербов заявили о готовности отойти к местной населенной пунктамкраинцам.,0,Machine,Morphology,WikiMatrix
11598,"Эту мысль несли книги, кафедры университетов, гейдельбергские и парижские студенты, несли инженеры и просвещённые купцы, её несла служивая западная беднота.",1,Expert,0,USE5
11599,Щепка плывет по воде.,1,Expert,0,Paducheva1996
11600,Он сейчас посещает родственника.,0,Expert,Semantics,Paducheva1996
11601,"Можно помогать только тому, кто этого достоин.",1,Expert,0,Seliverstova
11602,Очень тяжелым испытание для меня явилась поездка в Оксфорд для изучения английского языка.,0,Natural,Lexis|Syntax,CoRST
11603,"В воздухе уже начинал чувствоваться наливавшийся жаркий зной, а в глухом ельнике было так прохладно.",0,Expert,Lexis,USE6
11604,"Тролли уже не делают заложницы, чтобы строить с помощью энергии душ.",0,Machine,Hallucination,WikiMatrix
11605,"Хорош, если ты станешь кандидатом наук.",0,Expert,Syntax,Testelets
11606,Они провели вечер очень весело.,1,Expert,0,Testelets
11607,"Собеседники, недовольные каждый по своей причине ходом разговора, были мрачны.",1,Expert,0,Testelets
11608,"Моцарт не просто работал во всех музыкальных формах своего времени, но в результате этого добился большого успеха.",0,Machine,Syntax,WikiMatrix
11609,"Итак, преодолевая массу каких-то унизительных ощущений, я нырнул в чёрный провал.",1,Expert,0,USE5
11610,"Он не пошел, и у него болит голова, в школу.",0,Expert,Syntax,Rusgram
11611,Его и часа не было на работе.,1,Expert,0,Paducheva2013
11612,Шепкинский лес — охраняемый район и крупнейшая лесная плантация в Ростове-на-Доне.,0,Machine,Syntax,WikiMatrix
11613,"Портмоне нашёлся, но вот денег и карт в нём не оказалось.",0,Expert,Syntax,USE8
11614,"Моими основными задачами является: Развитие и поддержание клиентской базы, ведение клиентских договоров, распределение загрузок, управление автопарком компании, отслеживание движения автотранспорта, ведение базы.",0,Natural,Syntax,CoRST
11615,Если мой голос имеет какое-нибудь значение ― послушай меня!,1,Expert,0,Rusgram
11616,Он пытался заставить меня смеяться.,1,Machine,0,Tatoeba
11617,"Почему они не переверили те, старые, вот чего я не понимаю.",0,Expert,Morphology,Rusgram
11618,Ты показывал ей это письмо?,1,Expert,0,Paducheva1996
11619,Вблизи перед нами серебряной нитью взвивалась почти бесшумная фонтанная струя.,1,Expert,0,Seliverstova
11620,Пожар в жилом доме после войны привел к воссозданию Варшавского университета.,1,Machine,0,WikiMatrix
11621,Меня обрадовал его приход.,1,Expert,0,Paducheva2004
11622,"Я забыл, что у нее сегодня день рожденья.",1,Expert,0,Paducheva2004
11623,В этой сфере оно обозначает - борьбу производителей товаров и услуг за рынок сбыта и симпатии потребителя с целью получения более высокой прибыли.,0,Natural,Syntax,CoRST
11624,Повар режет мясо острым ножом.,1,Expert,0,Paducheva2004
11625,Он никогда не поет.,1,Expert,0,Testelets
11626,"При расставании я целовал три раза чудесные, синие глаза.",1,Expert,0,Paducheva2013
11627,Газету Иван купил после обеда.,1,Expert,0,Testelets
11628,По уходу Рябовского Ольга Ивановна долго лежала на кровати и плакала.,0,Expert,Syntax,USE8
11629,"Насколько я понимаю, он был совершенно прав.",1,Expert,0,Seliverstova
11630,"Он отрицает, что участвовал в этом сборище.",1,Expert,0,Paducheva1996
11631,Иван заставил меня написать диссертацию.,1,Expert,0,Paducheva2013
